sentence1,sentence2,label
 It is not acceptable to joke about hurting someone.,You are bluffing to prevent them from hurting you or someone else.,0
 It is not acceptable to joke about hurting someone.,They are a vulnerable member of society.,1
 It is not acceptable to joke about hurting someone.,You are a comedian,0
 It is not acceptable to joke about hurting someone.,It is triggering to abuse victims,1
 It is not acceptable to joke about hurting someone.,you did not hurt them intentionally while playing.,0
 It is not acceptable to joke about hurting someone.,they are hospitalized due to you hurting them.,1
 It is not acceptable to joke about hurting someone.,You are a comedian.,0
 It is not acceptable to joke about hurting someone.,They were the victim of an assault.,1
 It is not acceptable to joke about hurting someone.,The person has been physically hurt about someone in the past.,1
 It's expected that family will want to see each other.,Work or school gets in the way.,0
 It's expected that family will want to see each other.,There is a younger generation of children.,1
 It's expected that family will want to see each other.,they had a fight and are upset,0
 It's expected that family will want to see each other.,it is currently a really major holiday,1
 It's expected that family will want to see each other.,They all live in different states.,0
 It's expected that family will want to see each other.,They all live in the same city.,1
 It's expected that family will want to see each other.,they have had a big fight and no longer speak to each other.,0
 It's expected that family will want to see each other.,there is a big family event like the birth of a child.,1
 It's expected that family will want to see each other.,They have been estranged for years.,0
 It's expected that family will want to see each other.,They grew up very close to one another.,1
 It is wrong to fail to support your loved ones,They make more than you.,0
 It is wrong to fail to support your loved ones,You are the only wage earner.,1
 It is wrong to fail to support your loved ones,your loved ones don't support you.,0
 It is wrong to fail to support your loved ones,your loved ones support you when you need it.,1
 It is wrong to fail to support your loved ones,Your loved ones never take your advice anyway,0
 It is wrong to fail to support your loved ones,They count on you for support,1
 It is wrong to fail to support your loved ones,Your loved ones are doing harmful things that you need to stop.,0
 It is wrong to fail to support your loved ones,Your loved ones ask for your support and they are doing good things.,1
 It is wrong to fail to support your loved ones,They are asking you to support a harmful habit.,0
 It is wrong to fail to support your loved ones,They depend on your income to get by.,1
 It's okay to want privacy on the internet.,you are on public wifi.,0
 It's okay to want privacy on the internet.,you have a firewall active.,1
 It's okay to want privacy on the internet.,You are a prison inmate.,0
 It's okay to want privacy on the internet.,You are accessing your bank records.,1
