sentence1,sentence2,label
 It is not acceptable to joke about hurting someone.,You are bluffing to prevent them from hurting you or someone else.,0
 It is not acceptable to joke about hurting someone.,They are a vulnerable member of society.,1
 It is not acceptable to joke about hurting someone.,You are a comedian,0
 It is not acceptable to joke about hurting someone.,It is triggering to abuse victims,1
 It is not acceptable to joke about hurting someone.,you did not hurt them intentionally while playing.,0
 It is not acceptable to joke about hurting someone.,they are hospitalized due to you hurting them.,1
 It is not acceptable to joke about hurting someone.,You are a comedian.,0
 It is not acceptable to joke about hurting someone.,They were the victim of an assault.,1
 It is not acceptable to joke about hurting someone.,The person has been physically hurt about someone in the past.,1
 It is rude to make someone else's event about you.,They told you that you could,0
 It is rude to make someone else's event about you.,It is their wedding,1
 It is rude to make someone else's event about you.,You've just been proposed to.,0
 It is rude to make someone else's event about you.,You're at a wedding.,1
 It is rude to make someone else's event about you.,You are taking back an event that was supposed to be about you to begin with.,0
 It is rude to make someone else's event about you.,The person has done charitable and self less acts of giving.,1
 It is rude to make someone else's event about you.,You saved someone's life at the event.,0
 It is rude to make someone else's event about you.,The event is a wedding.,1
 It is rude to make someone else's event about you.,it is a wedding or a funeral.,1
 It is okay to avoid controversial topics,You are in counseling with your partner and the topic needs to be addressed.,0
 It is okay to avoid controversial topics,You know it is going to cause a fight.,1
 It is okay to avoid controversial topics,You're working in the field of counseling.,0
 It is okay to avoid controversial topics,You're talking to children.,1
 It is okay to avoid controversial topics,you feel morally obligated to correct someones incorrect statements.,0
 It is okay to avoid controversial topics,you are trying to keep the peace in a tense situation.,1
 It is okay to avoid controversial topics,You are in a televised political debate.,0
 It is okay to avoid controversial topics,You are eating Thanksgiving dinner with family.,1
 It is okay to avoid controversial topics,you are involved in a debate.,0
 It is okay to avoid controversial topics,they cause arguments.,1
 It's not okay to steal the show from someone else's big event.,That event is a wedding.,1
 It's not okay to steal the show from someone else's big event.,The event is a racist protest.,0
 It's not okay to steal the show from someone else's big event.,The event is a wedding.,1
 It's not okay to steal the show from someone else's big event.,They are your political rival.,0
