sentence1,sentence2,label
"PersonX throws a rock at it As a result, PersonX feels cruel",They laugh hysterically,0
"PersonX throws a rock at it As a result, PersonX feels cruel",They start crying,1
"PersonX is quite excited As a result, PersonX wants to feel good",PersonX wanted to feel a rush.,1
"PersonX passes by PersonY As a result, PersonX wants to stop and say hello",PersonX and PersonY are complete strangers.,0
"PersonX passes by PersonY As a result, PersonX wants to stop and say hello",PersonX and PersonY know each other.,1
"PersonX leaves that coffee shop As a result, PersonX wants to go back to work",PersonX doesn't know what to do next.,0
"PersonX leaves that coffee shop As a result, PersonX wants to go back to work",PersonX's break is almost over.,1
PersonX carries out PersonX's purpose PersonX then gains experience,PersonX's purpose is serving as a warning to other.,0
PersonX carries out PersonX's purpose PersonX then gains experience,PersonX's purpose is doing research.,1
"PersonX has a good time As a result, PersonX feels engaged",PersonX is on a lot of drugs.,0
"PersonX has a good time As a result, PersonX feels engaged",PersonX is at an educational conference.,1
"PersonX takes up the gauntlet As a result, PersonX feels determined",PersonX is doing this because no one else would,0
"PersonX takes up the gauntlet As a result, PersonX feels determined",PersonX has an inferiority complex,1
PersonX reads the letter Because PersonX wanted hear the news,It is a love letter from a secret admirer.,0
PersonX reads the letter Because PersonX wanted hear the news,It is a letter from a soldier stationed overseas.,1
PersonX invites PersonY to dinner PersonX is seen as pleased,They say no,0
PersonX invites PersonY to dinner PersonX is seen as pleased,They say yes,1
"PersonX introduces PersonY As a result, PersonX feels entertaining",PersonX doesn't know anyone else.,0
"PersonX introduces PersonY As a result, PersonX feels entertaining",PersonX is hosting a party.,1
PersonX invites PersonZ's friend PersonY Because PersonX wanted to be friendly,PersonX seemed annoyed with PersonZ.,0
PersonX invites PersonZ's friend PersonY Because PersonX wanted to be friendly,PersonX saw PersonY was lonely.,1
PersonX gets bit PersonX is seen as hurt,PersonX is bit by a mosquito.,0
PersonX gets bit PersonX is seen as hurt,PersonX is bit by a dog.,1
PersonX knocks PersonX down with a feather Because PersonX wanted to be surprised,PersonX has an angry look on their face.,0
PersonX knocks PersonX down with a feather Because PersonX wanted to be surprised,PersonX love excitement of any kind.,1
"PersonX finds PersonY one Before, PersonX needed to search for it",PersonX has many at their disposal,0
"PersonX finds PersonY one Before, PersonX needed to search for it",PersonY has strange tastes,1
"PersonX mixes apples and oranges Before, PersonX needed to buy apples and oranges",PersonX works at a super market.,0
"PersonX mixes apples and oranges Before, PersonX needed to buy apples and oranges",PersonX just got back from the grocery store.,1
PersonX utters PersonY exclamation Because PersonX wanted to mock someone,They really like PersonY,0
PersonX utters PersonY exclamation Because PersonX wanted to mock someone,They don’t like PersonY,1
"PersonX bats an eyelash Before, PersonX needed dirt flys",PersonX is flirting with someone.,0
"PersonX bats an eyelash Before, PersonX needed dirt flys",PersonX's eye looks irritated and red.,1
PersonX kisses PersonY's neck Because PersonX wanted to engage in romantic behavior,PerzsonY got a boo boo there,0
PersonX kisses PersonY's neck Because PersonX wanted to engage in romantic behavior,They are both naked,1
"PersonX invites PersonY back Before, PersonX needed to talk to PersonY",PersonX send PersonY an email.,0
"PersonX invites PersonY back Before, PersonX needed to talk to PersonY",PersonX spoke with PersonY on the phone.,1
"PersonX makes PersonY inquiry As a result, PersonX feels inquisitive",PersonX was told to find an answer.,0
"PersonX makes PersonY inquiry As a result, PersonX feels inquisitive",PersonX was very curious.,1
"PersonX decides to go to the park Before, PersonX needed to wear comfortable shoes",They are in a wheelchair,0
"PersonX decides to go to the park Before, PersonX needed to wear comfortable shoes",They like to run a lot,1
PersonX sleeps for the rest of the night PersonX then has a nightmare,PersonX slept soundly the whole night.,0
PersonX sleeps for the rest of the night PersonX then has a nightmare,PersonX sweated hard the whole time.,1
PersonX takes PersonY's mom 's advice PersonX then personX thinks deeply about the advice given,The advice is simple,0
PersonX takes PersonY's mom 's advice PersonX then personX thinks deeply about the advice given,The advice is weirdly specific,1
PersonX watches the movie together PersonX is seen as happy,X hates the movie.,0
PersonX watches the movie together PersonX is seen as happy,X enjoyed the movie.,1
PersonX gets high PersonX then takes drugs,PersonX took used all their drugs for the first hit.,0
PersonX gets high PersonX then takes drugs,PersonX feels a craving to get higher.,1
PersonX comes towards PersonY Because PersonX wanted talk to his friend,PersonX despises PersonY.,0
PersonX comes towards PersonY Because PersonX wanted talk to his friend,PersonY smiles at PersonX.,1
"PersonX stresses PersonY As a result, PersonX wants get back to work",PersonX is a toddler.,0
"PersonX stresses PersonY As a result, PersonX wants get back to work",PersonX owes PersonY a lot of money.,1
"PersonX takes care of the house Before, PersonX needed to gain entry to the house",PersonX lives in the house,0
"PersonX takes care of the house Before, PersonX needed to gain entry to the house",PersonX is house sitting for a friend,1
"PersonX turns red As a result, PersonX wants go home and sleep",PersonX decides to stay and fight,0
"PersonX turns red As a result, PersonX wants go home and sleep",PersonX is sunbathing with no sunscreen,1
"PersonX tells PersonY the way Before, PersonX needed to use a map",They know the area by heart,0
"PersonX tells PersonY the way Before, PersonX needed to use a map",They’ve never been there before,1
"PersonX loves the movie As a result, PersonX feels concerted",PersonX randomly decided to go see a movie.,0
"PersonX loves the movie As a result, PersonX feels concerted",PersonX planned to see a movie a week ahead.,1
PersonX gets a hotel room PersonX then relaxes,He finds bedbugs.,0
PersonX gets a hotel room PersonX then relaxes,X takes a bubble bath.,1
PersonX likes to cook PersonX then takes a lesson,They hate being taught,0
PersonX likes to cook PersonX then takes a lesson,They want to become a chef in a restaurant,1
"PersonX puts it in a tank As a result, PersonX feels energetic",It took hours for PersonX to catch her pet snake when it escaped.,0
"PersonX puts it in a tank As a result, PersonX feels energetic",PersonX's pet snake was caught within minutes of escaping its tank.,1
"PersonX goes to the bar with friends As a result, PersonX wants to relax",PersonX calls everyone to the dance floor.,0
"PersonX goes to the bar with friends As a result, PersonX wants to relax",PersonX chills out on the sofa in the back room of the bar.,1
"PersonX contributes to PersonY's understanding As a result, PersonX feels helpful",PersonY took the information and passed their test,0
"PersonX contributes to PersonY's understanding As a result, PersonX feels helpful",PersonX sabotaged PersonY and told them wrong information,1
PersonX goes to school today PersonX then gets a good job,PersonX is 6 years old,0
PersonX goes to school today PersonX then gets a good job,Recruitment events are happening at school,1
PersonX works for hours PersonX then get's tired,PersonX drinks Red Bull all day,0
PersonX works for hours PersonX then get's tired,PersonX is yawning a lot,1
PersonX gives PersonY a big hug PersonX then gets thanked,They're close friends,0
PersonX gives PersonY a big hug PersonX then gets thanked,PersonX is a celebrity,1
"PersonX obtains PersonY idea As a result, PersonX feels smart",PersonY's idea was wrong.,0
"PersonX obtains PersonY idea As a result, PersonX feels smart",PersonY's idea was prize winning.,1
"PersonX makes loud noises As a result, PersonX wants to rest",PersonX is having a lot of fun.,0
"PersonX makes loud noises As a result, PersonX wants to rest",PersonX is a big snorer.,1
"PersonX wants to be a nurse As a result, PersonX feels supportive",PersonX needs to make more money.,0
"PersonX wants to be a nurse As a result, PersonX feels supportive",PersonX likes helping people.,1
PersonX loses power PersonX then suspects people,Every house on the block lost power.,0
PersonX loses power PersonX then suspects people,PersonX's house is the only one on the street that lost power.,1
"PersonX attends the wedding Before, PersonX needed to buy a gift",PersonX is a photographer.,0
"PersonX attends the wedding Before, PersonX needed to buy a gift",PersonX is great friends with the couple.,1
PersonX is getting closer PersonX is seen as knowledgeable,Someone is giving PersonX the answers,0
PersonX is getting closer PersonX is seen as knowledgeable,PersonX got the highest score on the test,1
PersonX sticks in PersonY's hair PersonX then personX laughs,PersonY is very upset,0
PersonX sticks in PersonY's hair PersonX then personX laughs,Person Y starts laughing,1
"PersonX gets PersonX's phone back As a result, PersonX feels resolved",The phone is broken,0
"PersonX gets PersonX's phone back As a result, PersonX feels resolved",The phone comes back in its original condition,1
"PersonX decorates PersonX's home As a result, PersonX wants to put up the boxes and tools used to decorate",They are not finished yet,0
"PersonX decorates PersonX's home As a result, PersonX wants to put up the boxes and tools used to decorate",They are done decorating,1
PersonX forgives PersonY's friend PersonX is seen as contented,PersonX is making an effort to move on but is not receovered,0
PersonX forgives PersonY's friend PersonX is seen as contented,The offense was minor,1
PersonX puts an ad in the paper PersonX is seen as nervious,PersonX receives a fair offer.,0
PersonX puts an ad in the paper PersonX is seen as nervious,PersonX sells illicit services.,1
"PersonX makes PersonX's selection As a result, PersonX feels pushy",PersonX waited their turn in line.,0
"PersonX makes PersonX's selection As a result, PersonX feels pushy",PersonX pushed to the front of the line.,1
PersonX shoves PersonY PersonX is seen as ready for retaliation,Y is thus removed from the bus' path.,0
PersonX shoves PersonY PersonX is seen as ready for retaliation,X clenches his fists.,1
"PersonX asks tom As a result, PersonX wants want a some information",Tom left immediately.,0
"PersonX asks tom As a result, PersonX wants want a some information",Tom and PersonX have mutual friends.,1
"PersonX gives PersonY advice As a result, PersonX wants to be informed of the outcome",PersonX is a telephone psychic.,0
"PersonX gives PersonY advice As a result, PersonX wants to be informed of the outcome",PersonX is PersonY's mother.,1
PersonX lands right PersonX then hAS TO USE AGILITY,X twists and turns.,1
PersonX declares war against PersonY PersonX is seen as tired,X rallies his troops.,0
PersonX declares war against PersonY PersonX is seen as tired,X finishes an all night strategy session.,1
"PersonX walks the rest of the way As a result, PersonX feels weary",PersonX dances around at the end of the walk and encourages everyone else to get to the finish.,0
"PersonX walks the rest of the way As a result, PersonX feels weary",PersonX falls on the grass and breathes heavily with exhaustion.,1
"PersonX spills the tea Before, PersonX needed to make tea",PersonX is at a Starbucks.,0
"PersonX spills the tea Before, PersonX needed to make tea",PersonX is alone in their own kitchen.,1
"PersonX comes to PersonY mind Before, PersonX needed to have special skills",PersonY is not very smart,0
"PersonX comes to PersonY mind Before, PersonX needed to have special skills",PersonX is applying for a job,1
"PersonX feels very tired Before, PersonX needed works out too hard",PersonX has worked overtime tonight,0
"PersonX feels very tired Before, PersonX needed works out too hard",PersonX is sweating very hard,1
"PersonX gives PersonY details As a result, PersonX wants to make sure they know",PersonX doesn't stop to ask if they understand.,0
"PersonX gives PersonY details As a result, PersonX wants to make sure they know",PersonX looks at their eyes to see if they look confused.,1
PersonX eats a burger Because PersonX wanted to enjoy a burger,Burgers were the only food available.,0
PersonX eats a burger Because PersonX wanted to enjoy a burger,Burgers are PersonX's favorite food.,1
PersonX joins a club PersonX then gains acceptance,PersonX is not allowed in the group.,0
PersonX joins a club PersonX then gains acceptance,PersonX makes some new friends.,1
PersonX takes PersonY's dog to the dog park PersonX is seen as neutral,PersonX is hugging and kissing the dog,0
PersonX takes PersonY's dog to the dog park PersonX is seen as neutral,PersonX is not overly engaged,1
"PersonX paints PersonX's house As a result, PersonX wants to tackle a new project",X falls from the ladder and breaks his back.,0
"PersonX paints PersonX's house As a result, PersonX wants to tackle a new project",X saved $1000 dollars.,1
"PersonX decides to wait Before, PersonX needed to stop moving",PersonX likes to run in place to burn calories.,0
"PersonX decides to wait Before, PersonX needed to stop moving",PersonX's feet are very sore.,1
"PersonX leaves nothing to the imagination As a result, PersonX feels inquisitive",PersonX is a free spirit.,0
"PersonX leaves nothing to the imagination As a result, PersonX feels inquisitive",PersonX is testing a new lifestyle.,1
PersonX bases upon research Because PersonX wanted to be thorough,PersonX is working under a tight deadline.,0
PersonX bases upon research Because PersonX wanted to be thorough,PersonX reads the opinions of every expert in the field.,1
PersonX comes get PersonY PersonX is seen as happy,PersonX was dreading PersonY's arrival.,0
PersonX comes get PersonY PersonX is seen as happy,PersonX has missed PersonY for a few months.,1
PersonX presents it to PersonY PersonX is seen as good that they were able to demonstrate thier skills to personY,X tripped and dropped it right in front of Y.,0
PersonX presents it to PersonY PersonX is seen as good that they were able to demonstrate thier skills to personY,X twirled it dexterously before handing it to Y.,1
PersonX forgets the yeast PersonX then eats it unleavened,PersonX throws out the bread,0
PersonX forgets the yeast PersonX then eats it unleavened,PersonX makes bread pudding,1
"PersonX places PersonY on the table As a result, PersonX wants play with him",PersonY made a huge mess on the floor.,0
"PersonX places PersonY on the table As a result, PersonX wants play with him",PersonY is PersonX's baby.,1
"PersonX gives PersonY a present As a result, PersonX feels kind",PersonY hates the present.,0
"PersonX gives PersonY a present As a result, PersonX feels kind",PersonY loves the present very much.,1
PersonX has back pain PersonX then unable to move well,PersonX is on strong painkillers,0
PersonX has back pain PersonX then unable to move well,PersonX id in a brace to treat their back,1
"PersonX obtains PersonY's release As a result, PersonX wants to file it",PersonX died before PersonY was released but made it happen.,0
"PersonX obtains PersonY's release As a result, PersonX wants to file it",PersonX has paperwork in their hand.,1
PersonX burns PersonX's hand PersonX is seen as hurt,Person X has an oven glove on.,0
PersonX burns PersonX's hand PersonX is seen as hurt,Person X is wincing in pain.,1
PersonX looks perfect PersonX then admired by others,PersonX is getting their mugshot taken.,0
PersonX looks perfect PersonX then admired by others,PersonX is very successful.,1
"PersonX gets checked out Before, PersonX needed get injured",PersonX had a checkup at their doctor's office.,0
"PersonX gets checked out Before, PersonX needed get injured",PersonX was bleeding profusely.,1
"PersonX makes PersonY apology As a result, PersonX feels leader",PersonY resents PersonX,0
"PersonX makes PersonY apology As a result, PersonX feels leader",This is the first big conflict in the workplace for PersonX,1
"PersonX bends the knee As a result, PersonX wants stand up again",PersonX's legs are tired.,0
"PersonX bends the knee As a result, PersonX wants stand up again",PersonX feels humiliated by kneeling.,1
"PersonX breaks PersonY's nose Before, PersonX needed to walk up to PersonY",PersonX has a cannon,0
"PersonX breaks PersonY's nose Before, PersonX needed to walk up to PersonY",PersonX is in a boxing ring,1
PersonX swirls PersonY's tongue PersonX is seen as angry,PersonX is eating ice cream.,0
PersonX swirls PersonY's tongue PersonX is seen as angry,PersonX's face is red.,1
"PersonX moves back Before, PersonX needed to take a few steps",PersonX is riding a scooter.,0
"PersonX moves back Before, PersonX needed to take a few steps",PersonX was walking.,1
"PersonX celebrates PersonY 's day As a result, PersonX wants to eat ice cream",They are lactose intolerant,0
"PersonX celebrates PersonY 's day As a result, PersonX wants to eat ice cream",Ice cream is their favorite dessert,1
PersonX wants to surprise PersonX's girlfriend PersonX is seen as pressured to find something nice,He was paying her back for pouring water on his head earlier that day.,0
PersonX wants to surprise PersonX's girlfriend PersonX is seen as pressured to find something nice,Her friends told her that he might propose.,1
"PersonX asserts PersonX's rights As a result, PersonX feels concerned",PersonX is standing on a stage in front of an audience.,0
"PersonX asserts PersonX's rights As a result, PersonX feels concerned",PersonX is speaking to a police officer.,1
"PersonX shoves PersonY Before, PersonX needed to be mad at personY",PersonX is running from a mugger,0
"PersonX shoves PersonY Before, PersonX needed to be mad at personY",PersonY is their friend,1
PersonX thinks about PersonY Because PersonX wanted to be happy,PersonX feels their anger boiling up inside,0
PersonX thinks about PersonY Because PersonX wanted to be happy,PersonX can't wait for PersonY to return,1
PersonX falls in love with PersonY PersonX then blushes,PersonX boldly grabs PersonY and kisses him.,0
PersonX falls in love with PersonY PersonX then blushes,PersonX covers PersonX's face and runs away.,1
PersonX wants to adopt a cat Because PersonX wanted to be kind to the street cat,PersonX is a dog person.,0
PersonX wants to adopt a cat Because PersonX wanted to be kind to the street cat,PersonX owns a lot of rescued animals.,1
PersonX turns PersonY's face away PersonX then share about some things,PersonX does not want PersonY to view the scary parts in the movie.,0
PersonX turns PersonY's face away PersonX then share about some things,PersonX wants their confession to be anonymous.,1
"PersonX deposits a check Before, PersonX needed to write up a deposit slip",PersonX deposits the check using their mobile phone.,0
"PersonX deposits a check Before, PersonX needed to write up a deposit slip",PersonX asks the bank teller for a pen.,1
PersonX defends PersonY PersonX is seen as heroic,PersonY is a convicted pedophile.,0
PersonX defends PersonY PersonX is seen as heroic,PersonY is a child in a burning building.,1
PersonX kisses PersonY lightly Because PersonX wanted to show love.,PersonX lost a bet to PersonY.,0
PersonX kisses PersonY lightly Because PersonX wanted to show love.,It is the end of the date.,1
PersonX makes PersonY enemy PersonX is seen as upset,PersonX doesn't think PersonY is very dangerous.,0
PersonX makes PersonY enemy PersonX is seen as upset,PersonX thinks PersonY is very dangerous.,1
PersonX keeps looking PersonX is seen as nosey,they are looking for their lost dog,0
PersonX keeps looking PersonX is seen as nosey,they have stalked their neighbor in the past,1
PersonX moves through the gears PersonX is seen as interested.,PersonX stops throughout the gears and browses the internet,0
PersonX moves through the gears PersonX is seen as interested.,PersonX focuses only on the task at hand,1
PersonX has low self esteem PersonX is seen as anxious,PersonX has low energy and doesn't seem to care about much of anything.,0
PersonX has low self esteem PersonX is seen as anxious,PersonX always looks like a deer in headlights when they're in social situations.,1
"PersonX gives PersonY the feeling As a result, PersonX wants to marry",The feeling is creepy.,0
"PersonX gives PersonY the feeling As a result, PersonX wants to marry",The feeling is love.,1
PersonX performs PersonX's task Because PersonX wanted to do his duty,Person X is in detention doing menial tasks.,0
PersonX performs PersonX's task Because PersonX wanted to do his duty,Person X is a military man signing important documents.,1
PersonX takes PersonY's shopping PersonX is seen as tired,PersonX enjoys being at the mall.,0
PersonX takes PersonY's shopping PersonX is seen as tired,PersonX hates shopping.,1
PersonX extends PersonX's influence PersonX then wins election,PersonX is a typical politician.,0
PersonX extends PersonX's influence PersonX then wins election,PersonX gets double the votes as the other person in the race.,1
PersonX never asked PersonX then is uninformed,PersonX witnessed the event,0
PersonX never asked PersonX then is uninformed,PersonX has no prior information about the incident,1
"PersonX spills all over PersonX As a result, PersonX feels changing clothes.",PersonX is in the pool.,0
"PersonX spills all over PersonX As a result, PersonX feels changing clothes.",PersonX looks uncomfortable in the stained clothes.,1
PersonX goes flying Because PersonX wanted the experience,PersonX flies once a week.,0
PersonX goes flying Because PersonX wanted the experience,PersonX has never flown before.,1
PersonX turns PersonY head Because PersonX wanted to saw the person face,PersonX accidentally made a loud noise.,0
PersonX turns PersonY head Because PersonX wanted to saw the person face,PersonX wanted to show off.,1
PersonX sets PersonX's shoulder to the wheel PersonX is seen as glad to have pushed his friend,PersonX made the wrong choice,0
PersonX sets PersonX's shoulder to the wheel PersonX is seen as glad to have pushed his friend,PersonX achieved great things,1
PersonX beats the meat PersonX then has no friends,PersonX is hanging with a group at the mall.,0
PersonX beats the meat PersonX then has no friends,PersonX watches lots of porn.,1
"PersonX greets PersonY As a result, PersonX feels welcoming",PersonX is a greeter at Walmart.,0
"PersonX greets PersonY As a result, PersonX feels welcoming",PersonX smiles and invites PersonY into their home.,1
"PersonX explains to PersonY As a result, PersonX feels careless",PersonY thanks PersonX for their thorough explanation.,0
"PersonX explains to PersonY As a result, PersonX feels careless",PersonY points out PersonX's mistakes.,1
"PersonX cries PersonY a river As a result, PersonX wants to be consoled",PersonX is mad at PersonY.,0
"PersonX cries PersonY a river As a result, PersonX wants to be consoled",PersonY is PersonX's mom.,1
PersonX is really worried PersonX then person x frowns.,PersonX needs to look calm so others feel calm,0
PersonX is really worried PersonX then person x frowns.,PersonX is checking lab test results,1
"PersonX whistles in the dark As a result, PersonX feels creative",X's plan fails.,0
"PersonX whistles in the dark As a result, PersonX feels creative",X's creation wins a prize.,1
"PersonX gets married As a result, PersonX feels romantic",PersonX stays away from their spouse.,0
"PersonX gets married As a result, PersonX feels romantic",PersonX makes a candlelight dinner.,1
PersonX is on my way home PersonX then gets pulled over,PersonX is walking.,0
PersonX is on my way home PersonX then gets pulled over,PersonX is driving above the speed limit.,1
PersonX puts flowers Because PersonX wanted to surprise date,PersonX gives the flowers to his mother.,0
PersonX puts flowers Because PersonX wanted to surprise date,PersonX is about to go on a first date with someone.,1
"PersonX makes PersonX's selection Before, PersonX needed to go shopping",PersonX had been interviewing candidates.,0
"PersonX makes PersonX's selection Before, PersonX needed to go shopping",PersonX needed a new pair of pants.,1
PersonX returns to PersonX's homes PersonX is seen as relaxed,PersonX retrieves their stolen vehicle.,0
PersonX returns to PersonX's homes PersonX is seen as relaxed,PersonX plays with their kids in the back yard.,1
PersonX writes PersonY's letter Because PersonX wanted to be helpful,PersonY was not aware of what PersonX was doing.,0
PersonX writes PersonY's letter Because PersonX wanted to be helpful,PersonY couldn't write the letter themself.,1
"PersonX walks over to PersonY As a result, PersonX feels curious",PersonY is boring,0
"PersonX walks over to PersonY As a result, PersonX feels curious",They are dead,1
PersonX gets out of PersonY's car Because PersonX wanted to leave,It was PersonX's turn to drive.,0
PersonX gets out of PersonY's car Because PersonX wanted to leave,They were parked in front of PersonX's home.,1
PersonX buys two more Because PersonX wanted to have more.,PersonX's spouse insisted they didn't have enough.,0
PersonX buys two more Because PersonX wanted to have more.,PersonX's spouse insisted they already had enough.,1
PersonX makes PersonY entrance PersonX is seen as helpful,PersonX is making PersonY do something they are uncomfortable with,0
PersonX makes PersonY entrance PersonX is seen as helpful,PersonX pushes PersonY's wheelchair,1
"PersonX tells tales out of school As a result, PersonX feels gossipy",PersonX is a storyteller on YouTube,0
"PersonX tells tales out of school As a result, PersonX feels gossipy",PersonX has tons of friends,1
PersonX squeals with delight Because PersonX wanted to express their happiness,X jumps up and down with joy.,1
PersonX forgets PersonX's problems Because PersonX wanted to forget the problems by being busy.,PersonX has dementia,0
PersonX forgets PersonX's problems Because PersonX wanted to forget the problems by being busy.,PersonX is in a bar,1
PersonX walks the floor PersonX is seen as anxious,"PersonX checks their Fitbit to see if they are close to their 10,000 step daily goal.",0
PersonX walks the floor PersonX is seen as anxious,PersonX wonders why the doctor hasn't come out yet to give them an update on PersonY's condition.,1
PersonX takes awhile PersonX is seen as confident,PersonX struggles with how to do it.,0
PersonX takes awhile PersonX is seen as confident,PersonX works deliberately.,1
PersonX complies with PersonY's request Because PersonX wanted to obey,X wanted to get on Y's good side.,0
PersonX complies with PersonY's request Because PersonX wanted to obey,X is afraid of Y.,1
PersonX dies on PersonY PersonX is seen as dead,X is buried.,1
PersonX maintains PersonY's authority Because PersonX wanted to be respectful,X is Y's henchman.,0
PersonX maintains PersonY's authority Because PersonX wanted to be respectful,X believes Y is a great man.,1
"PersonX gets an oil change As a result, PersonX wants wait in waiting room",They are impatient,0
"PersonX gets an oil change As a result, PersonX wants wait in waiting room",They have nothing to do all day,1
PersonX wins an award PersonX then gets booed of stage,PersonX is the best singer of all time,0
PersonX wins an award PersonX then gets booed of stage,PersonX is rude in his acceptance speech,1
PersonX knocks PersonY down Because PersonX wanted to be a bully,PersonY asked to be pushed.,0
PersonX knocks PersonY down Because PersonX wanted to be a bully,PersonX strongly dislikes PersonY.,1
"PersonX offers PersonY a position Before, PersonX needed to give a great interview",Y is X's son-in-law.,0
"PersonX offers PersonY a position Before, PersonX needed to give a great interview",The position is highly competitive with great benefits.,1
"PersonX widens PersonY's eyes Before, PersonX needed to be near PersonY",PersonX is putting on a show,0
"PersonX widens PersonY's eyes Before, PersonX needed to be near PersonY",PersonX is an optometrist,1
PersonX accepts the challenge PersonX then wins the competition,They are really sad,0
PersonX accepts the challenge PersonX then wins the competition,They jump with joy,1
PersonX buries in PersonY's hands PersonX then gets pushed away,They want to comfort them,0
PersonX buries in PersonY's hands PersonX then gets pushed away,They smell like garbage,1
PersonX finds work PersonX then has steady pay,PersonX is a lawyer working on a contingency basis.,0
PersonX finds work PersonX then has steady pay,PersonX is a salaried employee.,1
"PersonX meets a girl named PersonY As a result, PersonX feels flirty",PersonX thinks PersonY is not very good looking.,0
"PersonX meets a girl named PersonY As a result, PersonX feels flirty",PersonX decides to get PersonY's phone number.,1
PersonX finally finds PersonX is seen as satisfied,PersonX has a tense expression.,0
PersonX finally finds PersonX is seen as satisfied,PersonX smiles with his feet up on the table.,1
PersonX gets it PersonX then stores it for later,Person X puts a price tag on it.,0
PersonX gets it PersonX then stores it for later,Person X adds a lock to a storage container.,1
PersonX makes a decision Because PersonX wanted to do something,PersonX wishes someone else with authority was there.,0
PersonX makes a decision Because PersonX wanted to do something,Everyone stepped back to let PersonX through.,1
"PersonX showers upon PersonY As a result, PersonX wants to impress PersonY",PersonY is not interested,0
"PersonX showers upon PersonY As a result, PersonX wants to impress PersonY",PersonX is smitten with them,1
"PersonX goes to PersonY's office Before, PersonX needed tO SCHEDULE AN APPOINTMENT",PersonX is PersonY's boss.,0
"PersonX goes to PersonY's office Before, PersonX needed tO SCHEDULE AN APPOINTMENT",PersonX is a patient of PersonY's.,1
"PersonX gets a lot of compliments As a result, PersonX wants to get out on the dance floor",They are really drunk,0
"PersonX gets a lot of compliments As a result, PersonX wants to get out on the dance floor",They have a sexy dress,1
PersonX annoys PersonY PersonX is seen as ashamed,PersonX laughs at PersonY's annoyance.,0
PersonX annoys PersonY PersonX is seen as ashamed,PersonY rebukes PersonX.,1
PersonX makes PersonY headway PersonX then receives gratitude for helping,"PersonX lets PersonY's car go ahead of theirs, and is not given a thank you gesture.",0
PersonX makes PersonY headway PersonX then receives gratitude for helping,"PersonX helps PersonY clear out the garage so they can move the car, and is paid.",1
PersonX plants a garden Because PersonX wanted to grow vegetables,They love flowers,0
PersonX plants a garden Because PersonX wanted to grow vegetables,They really like tomatoes,1
"PersonX meets PersonX's boyfriend 's parents As a result, PersonX feels anxious",PersonX loves meeting new people.,0
"PersonX meets PersonX's boyfriend 's parents As a result, PersonX feels anxious",PersonX hopes that the parent's like her.,1
PersonX takes care of business PersonX is seen as relaxed,They have dark circles under their eyes,0
PersonX takes care of business PersonX is seen as relaxed,They are smiling and laughing,1
"PersonX hurts PersonX's back As a result, PersonX feels in pain",PersonX has been taking opiods.,0
"PersonX hurts PersonX's back As a result, PersonX feels in pain",PersonX has been in bed constantly.,1
PersonX makes a pie with PersonY PersonX is seen as content,PersonY sucks at baking,0
PersonX makes a pie with PersonY PersonX is seen as content,It is Thanksgiving,1
PersonX is let go PersonX is seen as upset,PersonX already has a new job,0
PersonX is let go PersonX is seen as upset,PersonX has no money,1
PersonX brings PersonY closer PersonX is seen as glad,PersonX has a knife in their hand.,0
PersonX brings PersonY closer PersonX is seen as glad,They are hugging each other tight.,1
PersonX gets done PersonX is seen as it's finally over,She finishes the first step.,0
PersonX gets done PersonX is seen as it's finally over,There is only one step.,1
"PersonX changes PersonX's major Before, PersonX needed to have failed in one major",PersonX is a freshman,0
