sentence1,sentence2,label
"PersonX contributes to PersonY's understanding As a result, PersonX feels helpful",PersonY took the information and passed their test,0
"PersonX contributes to PersonY's understanding As a result, PersonX feels helpful",PersonX sabotaged PersonY and told them wrong information,1
PersonX goes to school today PersonX then gets a good job,PersonX is 6 years old,0
PersonX goes to school today PersonX then gets a good job,Recruitment events are happening at school,1
"PersonX gives PersonY advice As a result, PersonX wants to be informed of the outcome",PersonX is a telephone psychic.,0
"PersonX gives PersonY advice As a result, PersonX wants to be informed of the outcome",PersonX is PersonY's mother.,1
PersonX lands right PersonX then hAS TO USE AGILITY,X twists and turns.,1
PersonX loves it so much Because PersonX wanted like it,Even though when his mother gave it to him he despised it.,0
PersonX loves it so much Because PersonX wanted like it,X is shopping for a second one.,1
"PersonX breaks PersonY's nose Before, PersonX needed to walk up to PersonY",PersonX has a cannon,0
"PersonX breaks PersonY's nose Before, PersonX needed to walk up to PersonY",PersonX is in a boxing ring,1
PersonX wants to surprise PersonX's girlfriend PersonX is seen as pressured to find something nice,He was paying her back for pouring water on his head earlier that day.,0
PersonX wants to surprise PersonX's girlfriend PersonX is seen as pressured to find something nice,Her friends told her that he might propose.,1
"PersonX deposits a check Before, PersonX needed to write up a deposit slip",PersonX deposits the check using their mobile phone.,0
"PersonX deposits a check Before, PersonX needed to write up a deposit slip",PersonX asks the bank teller for a pen.,1
PersonX performs PersonX's task Because PersonX wanted to do his duty,Person X is in detention doing menial tasks.,0
PersonX performs PersonX's task Because PersonX wanted to do his duty,Person X is a military man signing important documents.,1
PersonX sets PersonX's shoulder to the wheel PersonX is seen as glad to have pushed his friend,PersonX made the wrong choice,0
PersonX sets PersonX's shoulder to the wheel PersonX is seen as glad to have pushed his friend,PersonX achieved great things,1
"PersonX explains to PersonY As a result, PersonX feels careless",PersonY thanks PersonX for their thorough explanation.,0
"PersonX explains to PersonY As a result, PersonX feels careless",PersonY points out PersonX's mistakes.,1
PersonX puts flowers Because PersonX wanted to surprise date,PersonX gives the flowers to his mother.,0
PersonX puts flowers Because PersonX wanted to surprise date,PersonX is about to go on a first date with someone.,1
"PersonX makes PersonX's selection Before, PersonX needed to go shopping",PersonX had been interviewing candidates.,0
"PersonX makes PersonX's selection Before, PersonX needed to go shopping",PersonX needed a new pair of pants.,1
PersonX writes PersonY's letter Because PersonX wanted to be helpful,PersonY was not aware of what PersonX was doing.,0
PersonX writes PersonY's letter Because PersonX wanted to be helpful,PersonY couldn't write the letter themself.,1
PersonX forgets PersonX's problems Because PersonX wanted to forget the problems by being busy.,PersonX has dementia,0
PersonX forgets PersonX's problems Because PersonX wanted to forget the problems by being busy.,PersonX is in a bar,1
PersonX gets a hold of PersonY Because PersonX wanted to talk to the person on the phone.,PersonX pushes PersonY after they discuss.,0
PersonX gets a hold of PersonY Because PersonX wanted to talk to the person on the phone.,PersonX passes the phone to their spouse after talking.,1
PersonX makes PersonY PersonX's wife PersonX then smiles,PersonX's new wife wants a divorce.,0
PersonX makes PersonY PersonX's wife PersonX then smiles,PersonX's new wife is happy to be with PersonX.,1
PersonX sinks to PersonY's knees Because PersonX wanted to no longer be standing,PersonX's sees danger coming,0
PersonX sinks to PersonY's knees Because PersonX wanted to no longer be standing,PersonX's legs hurt badly,1
PersonX steals from PersonY PersonX then personX's heart rate accelerates with excitement,PersonX falls asleep in the getaway car.,0
PersonX steals from PersonY PersonX then personX's heart rate accelerates with excitement,PersonX is being chased by the police.,1
PersonX walks in the woods PersonX is seen as excited,PersonX does not like walking in the woods at night.,0
PersonX walks in the woods PersonX is seen as excited,PersonX loves nature.,1
PersonX calls PersonY mother Because PersonX wanted to socialize,PersonX works in a call center,0
PersonX calls PersonY mother Because PersonX wanted to socialize,PersonY and PersonX are siblings,1
"PersonX loses PersonX's identity Before, PersonX needed lack confidence",PersonX has multiple personality disorder,0
"PersonX talks to PersonY about it As a result, PersonX wants to unlock the office",PersonX walks to the elevator.,0
"PersonX talks to PersonY about it As a result, PersonX wants to unlock the office",PersonX gets their keys out.,1
"PersonX flicks PersonY's tongue Before, PersonX needed to open PersonY's mouth.",PersonX took PersonY's yawning as the perfect opportunity.,0
"PersonX flicks PersonY's tongue Before, PersonX needed to open PersonY's mouth.",PersonX scratched PersonY's lips when PersonX pried them open.,1
PersonX spills PersonX's seed PersonX is seen as sad.,PersonX wanted to spill the seed,0
PersonX spills PersonX's seed PersonX is seen as sad.,PersonX did not want to spill the seed,1
PersonX wins many awards Because PersonX wanted to work hard,PersonX is considered lucky.,0
PersonX wins many awards Because PersonX wanted to work hard,PersonX is motivated to win a lot of awards.,1
PersonX crashes to the ground PersonX is seen as pain.,The ground is covered with thick mats for gymnastic games.,0
PersonX crashes to the ground PersonX is seen as pain.,PersonX's shoulder looks like it is out of place.,1
PersonX is one year old PersonX is seen as like a toddler.,They cannot crawl,0
PersonX is one year old PersonX is seen as like a toddler.,They can already walk and talk,1
"PersonX keeps PersonY up As a result, PersonX feels thoughtless",PersonY and PersonX need to have a discussion,0
"PersonX keeps PersonY up As a result, PersonX feels thoughtless",PersonY got home at midnight from work,1
"PersonX beats PersonY's brains out As a result, PersonX feels aggressive",PersonY started the fight,0
"PersonX beats PersonY's brains out As a result, PersonX feels aggressive",PersonY was innocent,1
PersonX complies with PersonY request Because PersonX wanted to do something good,PersonY is a lawmaker.,0
PersonX complies with PersonY request Because PersonX wanted to do something good,PersonX likes to follow the rules.,1
PersonX changes PersonY's dress PersonX is seen as responsible,PersonX is unhappy about changing PersonY's dress.,0
PersonX changes PersonY's dress PersonX is seen as responsible,PersonX is PersonY's mother.,1
PersonX is getting a raise Because PersonX wanted to earn more,PersonX doesn't care about money.,0
PersonX is getting a raise Because PersonX wanted to earn more,PersonX just started a new family.,1
"PersonX takes the food Before, PersonX needed to grab the food",The food is left on X's doorstep.,0
"PersonX takes the food Before, PersonX needed to grab the food",Many people had their hands out.,1
"PersonX feels uneasy As a result, PersonX wants to see a doctor",PersonX is watching a horror movie,0
"PersonX feels uneasy As a result, PersonX wants to see a doctor",PersonX's skin is covered in hives,1
"PersonX admits PersonY was wrong As a result, PersonX feels honest",PersonX is lying.,0
"PersonX admits PersonY was wrong As a result, PersonX feels honest",PersonX is trying to tell fewer lies.,1
PersonX enjoys the weather PersonX is seen as healthy,PersonX enjoys the weather through the window of their home office.,0
PersonX enjoys the weather PersonX is seen as healthy,PersonX enjoys the weather by jogging.,1
"PersonX asks PersonY's help Before, PersonX needed to have a lot of work",PersonX is just lazy,0
"PersonX asks PersonY's help Before, PersonX needed to have a lot of work",PersonY is an executive assistant,1
"PersonX carefully removed Before, PersonX needed to find what needs to be removed",PersonX opened it without reading a manual.,0
"PersonX carefully removed Before, PersonX needed to find what needs to be removed",PersonX read a manual carefully.,1
PersonX lands on the floor PersonX is seen as hurt,The floor is a trampoline floor.,0
PersonX lands on the floor PersonX is seen as hurt,The floor is concrete.,1
PersonX steadies the ship Because PersonX wanted to follow rules,They are in rough seas,0
PersonX steadies the ship Because PersonX wanted to follow rules,They are a straight arrow,1
"PersonX puts PersonY in jail As a result, PersonX feels capable",PersonX thinks they have the wrong suspect,0
"PersonX puts PersonY in jail As a result, PersonX feels capable",PersonX has been working on this case for a long time,1
PersonX makes it better PersonX then gets thanked,PersonX messes something else up.,0
PersonX makes it better PersonX then gets thanked,PersonX saves the life of an innocent.,1
PersonX finds PersonX's hotel PersonX then checks in at the hotel,The hotel was overbooked and PersonX's reservation was cancelled.,0
PersonX finds PersonX's hotel PersonX then checks in at the hotel,PersonX has their booking confirmation ready.,1
PersonX makes a donation to these projects PersonX then is mentioned in the paper,The donation is small,0
PersonX makes a donation to these projects PersonX then is mentioned in the paper,The donation is the largest,1
PersonX surprises PersonX's mom PersonX then makes dinner reservations,PersonX's mom is afraid going out due to corona virus.,0
