sentence1,sentence2,label
PersonX spends time with PersonX's family Because PersonX wanted to catch up,PersonX is attending a family member's funeral.,0
PersonX spends time with PersonX's family Because PersonX wanted to catch up,PersonX invited their family over for dinner.,1
PersonX reaches PersonX's climax Because PersonX wanted to feel good,PersonX puts down his instrument as the drummer begins a solo.,0
PersonX reaches PersonX's climax Because PersonX wanted to feel good,PersonX finds nothing wrong with masturbation.,1
"PersonX kicks up PersonX's heels As a result, PersonX wants to relax",PersonX was at a nightclub.,0
"PersonX kicks up PersonX's heels As a result, PersonX wants to relax",PersonX is in a recling chair.,1
"PersonX shuts PersonX's trap Then, they smile",Someone insulted PersonX,0
"PersonX shuts PersonX's trap Then, they smile",PersonX received a compliment from their crush,1
"PersonX feels weak Before, PersonX needed get sick",PersonX worked out for a long time,0
"PersonX feels weak Before, PersonX needed get sick",It is flu season,1
"PersonX throws a rock at it As a result, PersonX feels cruel",They laugh hysterically,0
"PersonX throws a rock at it As a result, PersonX feels cruel",They start crying,1
"PersonX is quite excited As a result, PersonX wants to feel good",PersonX wanted to feel a rush.,1
"PersonX lets PersonZ's stay with PersonY Before, PersonX needed to notify the landlord",PersonX snuck PersonZ in.,0
"PersonX lets PersonZ's stay with PersonY Before, PersonX needed to notify the landlord",PersonX has no room for PersonZ.,1
"PersonX is going to win As a result, PersonX wants accomplish the task",PersonX starts to lose their stamina.,0
"PersonX is going to win As a result, PersonX wants accomplish the task",PersonX is looking forward to their next opponent.,1
"PersonX takes PersonY's time Before, PersonX needed to ask PersonY what time it is",PersonX is trying to stall PersonY,0
"PersonX takes PersonY's time Before, PersonX needed to ask PersonY what time it is",PersonY is a doctor with appointments,1
"PersonX passes by PersonY As a result, PersonX wants to stop and say hello",PersonX and PersonY are complete strangers.,0
"PersonX passes by PersonY As a result, PersonX wants to stop and say hello",PersonX and PersonY know each other.,1
"PersonX leaves that coffee shop As a result, PersonX wants to go back to work",PersonX doesn't know what to do next.,0
"PersonX leaves that coffee shop As a result, PersonX wants to go back to work",PersonX's break is almost over.,1
PersonX arrives back home PersonX then opens the door,They forgot the key,0
PersonX arrives back home PersonX then opens the door,The door was unlocked,1
PersonX carries out PersonX's purpose PersonX then gains experience,PersonX's purpose is serving as a warning to other.,0
PersonX carries out PersonX's purpose PersonX then gains experience,PersonX's purpose is doing research.,1
"PersonX loses PersonX's mind Before, PersonX needed to had an agrument",PersonX forgets to take their anti-psychotic medication.,0
"PersonX loses PersonX's mind Before, PersonX needed to had an agrument",PersonX has a fistfight with someone who tries to kill them.,1
"PersonX buys a ring Then, they lose it",It is tight and hard to remove.,0
"PersonX buys a ring Then, they lose it",X puts in a claim for insurance payment.,1
PersonX sees a scary movie Because PersonX wanted to feel entertained,PersonX's friends forced PersonX to watch the movie,0
PersonX sees a scary movie Because PersonX wanted to feel entertained,PersonX loves horror movies,1
"PersonX becomes afraid As a result, PersonX feels scared",PersonX just saw a man with a bloody knife.,1
PersonX dont like PersonY PersonX then watches her,PersonX avoid avoid being in the same room as PersonY.,0
PersonX dont like PersonY PersonX then watches her,PersonX has a scowl in their face as their head tilts in PersonY's direction.,1
"PersonX cooks PersonY As a result, PersonX wants to have a nice dinner",X is a cannibal.,1
PersonX lives with PersonX's mother Because PersonX wanted comfortable,PersonX has to help care for their mother who has cancer.,0
PersonX lives with PersonX's mother Because PersonX wanted comfortable,PersonX's mother lives in a beautiful beach house.,1
"PersonX licks PersonY's lips As a result, PersonX feels romantic",PersonX is mad at PersonY.,0
"PersonX licks PersonY's lips As a result, PersonX feels romantic",PersonX leads PersonY to the bedroom.,1
"PersonX goes on a date with PersonY As a result, PersonX wants hug each other",PersonX does not like PersonY,0
"PersonX goes on a date with PersonY As a result, PersonX wants hug each other",PersonX likes PersonY,1
"PersonX quenches PersonX's thirst As a result, PersonX wants to belch",PersonX opens their mouth and sighs out of relief.,0
"PersonX quenches PersonX's thirst As a result, PersonX wants to belch","PersonX opens their mouth, as they drank way too fast.",1
"PersonX has a good time As a result, PersonX feels engaged",PersonX is on a lot of drugs.,0
"PersonX has a good time As a result, PersonX feels engaged",PersonX is at an educational conference.,1
"PersonX takes up the gauntlet As a result, PersonX feels determined",PersonX is doing this because no one else would,0
"PersonX takes up the gauntlet As a result, PersonX feels determined",PersonX has an inferiority complex,1
PersonX changes PersonX's number Because PersonX wanted doesn't want certain people to be able to contact him,PersonX moves to a different state.,0
PersonX changes PersonX's number Because PersonX wanted doesn't want certain people to be able to contact him,PersonX had been repeatedly stalked by an ex lover.,1
"PersonX improves drastically As a result, PersonX feels hardworking",PersonX guessed on the entire exam and still received an A.,0
"PersonX improves drastically As a result, PersonX feels hardworking",PersonX studies every night and concentrates all efforts on school.,1
"PersonX is planning a trip Before, PersonX needed pick out where they want to go",Person X got a surprise ticket for their birthday.,0
"PersonX is planning a trip Before, PersonX needed pick out where they want to go",Person X went on Expedia for deals.,1
PersonX confiscates PersonY's property Because PersonX wanted to show persony that they are in charge,PersonX thought that PersonY is an addict and wanted to get rid of any temptations.,0
PersonX confiscates PersonY's property Because PersonX wanted to show persony that they are in charge,PersonX was the police officer who processed PersonY when he arrived at the jail.,1
"PersonX rides PersonY's horse Then, they have fun",X is thrown and breaks his arm.,0
"PersonX rides PersonY's horse Then, they have fun",They have a picnic by a creek.,1
"PersonX is in dire need of money As a result, PersonX wants find employment",PersonX's father is wealthy,0
"PersonX is in dire need of money As a result, PersonX wants find employment",PersonX has been working on their resume,1
PersonX downloads a new browser PersonX is seen as speedy,PersonX took all afternoon to set the browser up.,0
PersonX downloads a new browser PersonX is seen as speedy,PersonX took five minutes to set up the new browser.,1
"PersonX camps with PersonY's friends Before, PersonX needed to plan a camping trip and invite friends",PersonX received an invite for camping.,0
