paraphrase_example,original_example_id,paraphrase_id
"
    Obs1: When I was little I had a dog named Cozy.
    Obs2: After hours he found Cozy a few blocks over and brought her home.
    Hypothesis 1: Cozy escaped when my father locked the front door.
    Hypothesis 2: Cozy escaped when my father opened the front door.
    Label: 2
    

Hyp1 Paraphrase: Cozy got away when my dad locked the front door.",anli.train.easy.87566,anli.train.easy.87566.gpt3.hyp1.0
"
    Obs1: When I was little I had a dog named Cozy.
    Obs2: After hours he found Cozy a few blocks over and brought her home.
    Hypothesis 1: Cozy escaped when my father locked the front door.
    Hypothesis 2: Cozy escaped when my father opened the front door.
    Label: 2
    

Hyp1 Paraphrase: My dad accidentally let the cat out when he locked the front door.",anli.train.easy.87566,anli.train.easy.87566.gpt3.hyp1.1
"
    Obs1: When I was little I had a dog named Cozy.
    Obs2: After hours he found Cozy a few blocks over and brought her home.
    Hypothesis 1: Cozy escaped when my father locked the front door.
    Hypothesis 2: Cozy escaped when my father opened the front door.
    Label: 2
    

Hyp1 Paraphrase: Cozy ran away when my dad accidentally locked the front door.",anli.train.easy.87566,anli.train.easy.87566.gpt3.hyp1.2
"
    Obs1: When I was little I had a dog named Cozy.
    Obs2: After hours he found Cozy a few blocks over and brought her home.
    Hypothesis 1: Cozy escaped when my father locked the front door.
    Hypothesis 2: Cozy escaped when my father opened the front door.
    Label: 2
    

Hyp1 Paraphrase: Cozy escaped when my father locked the front door.",anli.train.easy.87566,anli.train.easy.87566.gpt3.hyp1.3
"
    Obs1: When I was little I had a dog named Cozy.
    Obs2: After hours he found Cozy a few blocks over and brought her home.
    Hypothesis 1: Cozy escaped when my father locked the front door.
    Hypothesis 2: Cozy escaped when my father opened the front door.
    Label: 2
    

Hyp1 Paraphrase: My father locked the front door, and Cozy escaped.",anli.train.easy.87566,anli.train.easy.87566.gpt3.hyp1.4
"
    Obs1: When I was little I had a dog named Cozy.
    Obs2: After hours he found Cozy a few blocks over and brought her home.
    Hypothesis 1: Cozy escaped when my father locked the front door.
    Hypothesis 2: Cozy escaped when my father opened the front door.
    Label: 2
    

Hyp1 Paraphrase: When my father locked the front door, Cozy managed to escape.",anli.train.easy.87566,anli.train.easy.87566.gpt3.hyp1.5
"
    Obs1: When I was little I had a dog named Cozy.
    Obs2: After hours he found Cozy a few blocks over and brought her home.
    Hypothesis 1: Cozy escaped when my father locked the front door.
    Hypothesis 2: Cozy escaped when my father opened the front door.
    Label: 2
    

Hyp1 Paraphrase: My father accidentally let Cozy out when he locked the front door.",anli.train.easy.87566,anli.train.easy.87566.gpt3.hyp1.6
"
    Obs1: When I was little I had a dog named Cozy.
    Obs2: After hours he found Cozy a few blocks over and brought her home.
    Hypothesis 1: Cozy escaped when my father locked the front door.
    Hypothesis 2: Cozy escaped when my father opened the front door.
    Label: 2
    

Hyp1 Paraphrase: My father locked the front door, but Cozy was able to escape.",anli.train.easy.87566,anli.train.easy.87566.gpt3.hyp1.7
"
    Obs1: Tiffany got a strange phone call yesterday.
    Obs2: It was without her consent, so she demanded they remove her number.
    Hypothesis 1: The caller tried to sell her insurance.
    Hypothesis 2: The caller tried to give her free money.
    Label: 1
    

Hyp1 Paraphrase: The caller was trying to push insurance onto her.",anli.train.easy.213058,anli.train.easy.213058.gpt3.hyp1.0
"
    Obs1: Tiffany got a strange phone call yesterday.
    Obs2: It was without her consent, so she demanded they remove her number.
    Hypothesis 1: The caller tried to sell her insurance.
    Hypothesis 2: The caller tried to give her free money.
    Label: 1
    

Hyp1 Paraphrase: The caller was trying to sell her insurance.",anli.train.easy.213058,anli.train.easy.213058.gpt3.hyp1.1
"
    Obs1: Tiffany got a strange phone call yesterday.
    Obs2: It was without her consent, so she demanded they remove her number.
    Hypothesis 1: The caller tried to sell her insurance.
    Hypothesis 2: The caller tried to give her free money.
    Label: 1
    

Hyp1 Paraphrase: The person who called tried to sell her insurance.",anli.train.easy.213058,anli.train.easy.213058.gpt3.hyp1.2
"
    Obs1: Tiffany got a strange phone call yesterday.
    Obs2: It was without her consent, so she demanded they remove her number.
    Hypothesis 1: The caller tried to sell her insurance.
    Hypothesis 2: The caller tried to give her free money.
    Label: 1
    

Hyp1 Paraphrase: The individual on the phone was trying to sell her insurance.",anli.train.easy.213058,anli.train.easy.213058.gpt3.hyp1.3
"
    Obs1: Tiffany got a strange phone call yesterday.
    Obs2: It was without her consent, so she demanded they remove her number.
    Hypothesis 1: The caller tried to sell her insurance.
    Hypothesis 2: The caller tried to give her free money.
    Label: 1
    

Hyp1 Paraphrase: The caller was selling insurance and trying to get her to sign up.",anli.train.easy.213058,anli.train.easy.213058.gpt3.hyp1.4
"
    Obs1: Tiffany got a strange phone call yesterday.
    Obs2: It was without her consent, so she demanded they remove her number.
    Hypothesis 1: The caller tried to sell her insurance.
    Hypothesis 2: The caller tried to give her free money.
    Label: 1
    

Hyp1 Paraphrase: The person on the phone was trying to sell her insurance.",anli.train.easy.213058,anli.train.easy.213058.gpt3.hyp1.5
