sentence1,sentence2,label
People go to the beach on a cloudy day. People go to the beach when it is nice out,Rain drops start falling from the clouds,0
People go to the beach on a cloudy day. People go to the beach when it is nice out,Sunlight is peaking through the clouds,1
People go to the beach on a cloudy day. People go to the beach when it is nice out,People have to go to work work no matter what the weather is like at the beach.,0
People go to the beach on a cloudy day. People go to the beach when it is nice out,The sunny weather caused the beach to be very crowded today.,1
People go to the beach on a cloudy day. People go to the beach when it is nice out,They wear coats.,0
People go to the beach on a cloudy day. People go to the beach when it is nice out,Everone has on shorts.,1
People go to the beach on a cloudy day. People go to the beach when it is nice out,The people on the beach grew increasingly annoyed as the clouds remained dense and continued to block the sunlight they craved.,0
People go to the beach on a cloudy day. People go to the beach when it is nice out,"The people on the beach love visiting on cloudy days when it is cooler, less crowded and peaceful.",1
People go to the beach on a cloudy day. People go to the beach when it is nice out,The people are carrying sunscreen and fans.,0
People go to the beach on a cloudy day. People go to the beach when it is nice out,The people have gone to the beach on every day of the last year.,1
The restaurant staff is setting up the dining room for a meal. Some people are setting places at a table.,The tables have all been moved,0
The restaurant staff is setting up the dining room for a meal. Some people are setting places at a table.,The plates and silverware are being layed out,1
The restaurant staff is setting up the dining room for a meal. Some people are setting places at a table.,The table is empty.,0
The restaurant staff is setting up the dining room for a meal. Some people are setting places at a table.,The staff are holding plates and cutlery.,1
The restaurant staff is setting up the dining room for a meal. Some people are setting places at a table.,They have only the finishing touches this shift so they hang the holiday decorations.,0
The restaurant staff is setting up the dining room for a meal. Some people are setting places at a table.,Others brush off chairs or straighten centerpieces.,1
The restaurant staff is setting up the dining room for a meal. Some people are setting places at a table.,There are no table cloths on the table and the restaurant always has table cloths.,0
The restaurant staff is setting up the dining room for a meal. Some people are setting places at a table.,The restaurant is going to open soon and the tables need to be ready for customers.,1
The restaurant staff is setting up the dining room for a meal. Some people are setting places at a table.,The dining room is in a McDonalds.,0
The restaurant staff is setting up the dining room for a meal. Some people are setting places at a table.,The dining room is in a five-star restaurant.,1
Museum security standing guard besides a giant painting. A guard keeping people away from wrongdoing.,The man is falling asleep at his post while people try to touch the painting.,0
Museum security standing guard besides a giant painting. A guard keeping people away from wrongdoing.,The man closely watches people who pass by.,1
Museum security standing guard besides a giant painting. A guard keeping people away from wrongdoing.,The guard is cowardly and apathetic.,0
Museum security standing guard besides a giant painting. A guard keeping people away from wrongdoing.,The guard is passionately devoted to art.,1
Museum security standing guard besides a giant painting. A guard keeping people away from wrongdoing.,"The security guard exclaims 'This is my favorite painting mom, just look at it!'",0
Museum security standing guard besides a giant painting. A guard keeping people away from wrongdoing.,"The guard is motionless with arms crossed, staring down any onlookers who come to close to the painting.",1
Museum security standing guard besides a giant painting. A guard keeping people away from wrongdoing.,There are no people by the painting other than the guard.,0
Museum security standing guard besides a giant painting. A guard keeping people away from wrongdoing.,The guard is constantly scanning the crowd.,1
Damage control cleaning a fire. Helping hurt people.,The fire was in an unoccupied building.,0
Damage control cleaning a fire. Helping hurt people.,There were many people injured in the fire.,1
Damage control cleaning a fire. Helping hurt people.,The people are carrying out burnt wood,0
Damage control cleaning a fire. Helping hurt people.,A person is asking for assistance,1
Damage control cleaning a fire. Helping hurt people.,"There is a lot of debris, but thankfully nobody was injured.",0
Damage control cleaning a fire. Helping hurt people.,Many people suffered smoke inhalation and burns.,1
Damage control cleaning a fire. Helping hurt people.,The fire was at an abandoned building.,0
Damage control cleaning a fire. Helping hurt people.,The fire was at an apartment building.,1
Damage control cleaning a fire. Helping hurt people.,The fire was burning down a hospital.,0
