obs1,obs2,hyp1,hyp2,label,hyp1_paraphrase,settings,original_example_id
Jenny was pregnant with her first child.,The doctor told her she was pregnant with twins.,Jenny went to see her mother.,Jenny went to see her doctor.,2,Jenny saw her mother.,null,1288
Jenny was pregnant with her first child.,The doctor told her she was pregnant with twins.,Jenny went to see her mother.,Jenny went to see her doctor.,2,Jenny went to visit her mother.,null,1288
Jenny was pregnant with her first child.,The doctor told her she was pregnant with twins.,Jenny went to see her mother.,Jenny went to see her doctor.,2,Jenny went to see her mom.,null,1288
Jenny was pregnant with her first child.,The doctor told her she was pregnant with twins.,Jenny went to see her mother.,Jenny went to see her doctor.,2,Jenny went to pay a visit to her mom.,null,1288
Jenny was pregnant with her first child.,The doctor told her she was pregnant with twins.,Jenny went to see her mother.,Jenny went to see her doctor.,2,Jenny visited her mother.,null,1288
Matt was hungry.,He decided to never experiment with pasta ever again.,Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,2,Matt did his best to make pork fried rice.,null,2940
Matt was hungry.,He decided to never experiment with pasta ever again.,Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,2,Matt attempted to whip up some pork fried rice.,null,2940
Matt was hungry.,He decided to never experiment with pasta ever again.,Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,2,"Matt sterilized the wok and heated up the stove. He added some oil to the wok, and then added the pork. He stir-fried the pork until it was cooked through, and then added the rice and other ingredients. He",null,2940
Matt was hungry.,He decided to never experiment with pasta ever again.,Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,2,Matt tried to prepare pork fried rice.,null,2940
Matt was hungry.,He decided to never experiment with pasta ever again.,Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,2,"Attempting to make pork fried rice, Matt felt like he failed.",null,2940
Matt was hungry.,He decided to never experiment with pasta ever again.,Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,2,Matt attempted to make pork fried rice.,null,2940
Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,1,Rita was thrilled to be getting a baby sister from the stork.,null,2323
Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,1,Rita was thrilled that a stork was going to deliver her a baby sister.,null,2323
Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,1,Rita was thrilled that a baby sister was on the way.,null,2323
Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,1,Rita was thrilled that she was going to be receiving a sister from the stork.,null,2323
Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,1,Rita was thrilled that a baby was on its way to becoming her sister.,null,2323
Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,1,Rita was excited to learn that a stork would be bringing her a sister.,null,2323
Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,1,Rita was thrilled that a baby was being delivered to her family by a stork.,null,2323
Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,1,Rita was thrilled that a stork was bringing her a new baby sister.,null,2323
Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,1,Rita was excited to learn that a baby sister was on the way.,null,2323
The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",after a couple of hours.,The waitress wrongly got our order.,1,A while later.,null,864
The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",after a couple of hours.,The waitress wrongly got our order.,1,A couple hours later.,null,864
The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",after a couple of hours.,The waitress wrongly got our order.,1,After a couple of hours had passed.,null,864
The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",after a couple of hours.,The waitress wrongly got our order.,1,Some time had passed before anything happened.,null,864
The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",after a couple of hours.,The waitress wrongly got our order.,1,A couple of hours later.,null,864
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,The chicken was burned.,null,271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,The chicken was burnt.,null,271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,The chicken got charred.,null,271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,The chicken ended up getting burned.,null,271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,The chicken was overcooked and burnt.,null,271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,The chicken got roasted.,null,271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,The chicken became charred.,null,271
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,Hellen made an attempt to lie to the police.,null,1096
